Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
401,80,79.28057078361364,12202.21179166145,3,2,1995,2011,0.0,0.0,0.0,420.64150305907276,1828.4154670299972,906.7347053114952,0,0,966.1496694340595,0,0,3,1,3,1,5,0,1993.0,2,346.06886431494576,217.57905592541596,0.0,26.54679268445426,0,0.0,0,0,9,2009,C (all),Grvl,Pave,IR2,HLS,NoSeWa,FR2,Sev,ClearCr,RRAn,Feedr,1Fam,1.5Unf,Shed,WdShake,WdShing,Brk Cmn,,Fa,Fa,PConc,Ex,TA,No,ALQ,ALQ,Wall,Po,N,Mix,TA,Min2,Ex,Detchd,Unf,TA,Fa,N,Gd,MnWw,Gar2,ConLI,Normal
402,180,58.83881279365466,5157.315756463595,7,3,1999,2014,0.0,54.518613692028794,0.0,539.5001049830951,1428.9682627969564,1312.4888669761847,0,0,1713.4599381649564,1,0,2,1,3,1,5,1,2020.0,0,241.92044031927003,50.35959922666233,93.08468067410888,24.70219329885549,0,43.609263517381905,0,0,1,2007,RH,Pave,Pave,Reg,Low,AllPub,Inside,Gtl,MeadowV,RRNn,RRAe,Duplex,2.5Fin,Shed,Roll,HdBoard,Plywood,BrkFace,Gd,TA,BrkTil,Fa,Gd,,GLQ,Unf,GasW,Gd,Y,FuseF,Gd,Maj1,Fa,,,TA,Fa,Y,,GdPrv,TenC,ConLD,Partial
403,120,46.31604406726804,8852.040330159674,4,7,2009,1954,,388.0549578775898,0.0,390.49059564994,1081.126485471707,437.70316084636784,0,0,2033.9573485335654,1,0,1,0,1,1,5,1,1986.0,1,691.1905142398479,108.43081976975671,0.0,0.0,0,5.77991945935408,0,0,7,2006,RM,Pave,Pave,IR1,Bnk,NoSeWa,CulDSac,Sev,BrkSide,Artery,PosN,Duplex,2.5Unf,Shed,ClyTile,Stone,Other,BrkCmn,Fa,TA,BrkTil,Gd,Po,,GLQ,Rec,Floor,Gd,N,,Gd,Maj2,Fa,BuiltIn,Fin,,,N,,MnPrv,Gar2,Oth,Abnorml
404,30,93.88812646841848,9823.456895327368,1,8,2001,1995,200.0,699.9373855180709,100.0,553.1436447028448,1224.3829225937395,908.3549660467587,1000,0,1179.980261776874,1,0,2,0,3,1,11,0,1977.0,1,318.5528950407605,14.474993931007205,47.83720162598265,0.6068191034137271,0,28.26896886561253,0,0,1,2008,C (all),Grvl,Pave,IR3,Lvl,AllPub,Corner,Gtl,NPkVill,PosA,RRNn,TwnhsE,1.5Unf,Shed,Membran,WdShing,Stucco,BrkCmn,TA,Po,Slab,Ex,Gd,Gd,LwQ,,Floor,Ex,N,FuseA,Fa,Min1,Ex,CarPort,Fin,,Ex,P,Gd,MnPrv,Shed,Con,Abnorml
405,80,27.392744582965094,9884.283838540954,8,8,1997,2013,0.0,870.197107809543,0.0,1017.9943864125147,1499.6029096497525,812.5864227559082,800,0,1764.354816976186,1,0,2,0,3,1,10,0,2017.0,4,657.4380998824637,210.97723813589477,17.468215321667635,17.040304564492068,0,0.0,0,0,11,2006,RH,Grvl,Grvl,IR2,HLS,AllPub,Corner,Mod,BrDale,PosA,Artery,TwnhsE,1Story,Gable,Metal,Stone,MetalSd,None,TA,Gd,BrkTil,Ex,Fa,No,ALQ,ALQ,GasA,TA,Y,FuseP,TA,Maj1,,2Types,Fin,,Po,P,,GdPrv,Othr,ConLI,Partial
406,30,105.69965513361642,8108.517351986611,4,8,1988,1990,0.0,314.5891628409129,0.0,962.9473230731234,1283.960562628531,714.5673838919236,800,0,1046.2800216602693,0,0,2,1,2,1,11,1,1987.0,2,837.2631059654087,26.074127551595907,128.4271844943982,9.392128800266029,0,0.0,0,700,10,2009,RM,Pave,Pave,Reg,Lvl,NoSeWa,Corner,Mod,SawyerW,Feedr,PosN,2fmCon,SLvl,Flat,WdShngl,BrkFace,AsbShng,,TA,TA,Wood,,Gd,No,Unf,LwQ,Wall,Ex,Y,FuseF,TA,Typ,Po,CarPort,RFn,Ex,Ex,N,Ex,GdWo,Othr,Oth,AdjLand
407,45,,11346.864123872252,6,1,2019,1993,200.0,450.3538285031805,0.0,353.849382402698,840.2998456613539,476.76652139638554,1000,0,931.6603035420173,1,0,1,0,3,1,8,0,1995.0,2,721.277466077431,133.20497090983693,71.14773999679798,76.56433031158201,0,36.00957118239184,0,0,11,2009,FV,Grvl,,Reg,HLS,AllPub,CulDSac,Sev,NWAmes,RRAn,RRAe,Twnhs,1Story,Shed,Tar&Grv,BrkComm,Wd Sdng,BrkFace,TA,Ex,Wood,Ex,Gd,Gd,GLQ,LwQ,OthW,TA,N,Mix,Gd,Sev,Gd,2Types,Unf,Fa,Ex,N,Gd,MnWw,Shed,Oth,Normal
408,75,73.65426309588034,4983.049861290416,7,7,2009,1964,0.0,961.2420936755841,0.0,431.2984007007464,1245.9153795260167,1181.3806481352635,800,0,1602.4333767199407,0,0,1,0,1,1,10,1,,2,569.6089578130993,54.63089893886997,18.538569403770133,31.185777419355148,0,28.149874622728042,0,0,9,2010,RM,Pave,Grvl,IR3,Bnk,AllPub,Inside,Gtl,StoneBr,Norm,PosN,1Fam,2.5Fin,Mansard,Membran,MetalSd,ImStucc,Stone,Gd,Gd,PConc,Gd,,Mn,BLQ,Unf,Floor,Gd,N,FuseF,Fa,Mod,Gd,2Types,RFn,Po,TA,Y,Gd,MnWw,Gar2,WD,AdjLand
409,120,61.082413275463445,16957.117771090314,8,2,1979,2017,0.0,555.0462747253309,0.0,515.251739890418,1521.4568913909122,1250.3579559945154,800,0,1092.8061391327901,1,0,3,1,3,1,8,2,2002.0,3,414.327178795073,214.11848896637292,58.577163536954,28.717027360245098,0,0.0,0,0,12,2010,RH,Grvl,,IR3,Low,NoSeWa,FR3,Mod,NridgHt,RRNn,Norm,Twnhs,SLvl,Hip,CompShg,HdBoard,HdBoard,None,Gd,Po,Stone,TA,Fa,Av,,,Wall,Ex,Y,Mix,Gd,Mod,TA,Basment,RFn,Po,Ex,N,Fa,MnPrv,TenC,CWD,Family
410,85,62.64123746119402,5863.740015435358,10,10,1976,2000,0.0,441.1653172066551,0.0,692.6261147225232,1724.9719991981995,1252.8536387638253,0,50,1715.0429664734675,0,0,3,0,2,1,9,1,2012.0,2,614.3545691092509,94.14689026869219,4.530765400648889,55.19532271444697,0,32.004666622321054,0,0,10,2006,FV,Grvl,,Reg,HLS,AllPub,Corner,Mod,OldTown,RRNe,Artery,Duplex,1.5Fin,Gable,ClyTile,MetalSd,CBlock,,Gd,Fa,BrkTil,Gd,Gd,Gd,BLQ,,Wall,Gd,Y,SBrkr,Gd,Min2,TA,,Unf,,Po,N,Gd,,,ConLI,Partial
