Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,SalePrice
1,75,67.18202891065299,10629.446005161186,2,6,1974,1998,100.0,457.21449001503845,0.0,872.4176993939567,907.2695323030099,517.141822462827,0,0,2053.4317946301794,0,0,2,1,3,1,4,0,2004.0,1,640.5254589814135,86.22589009424217,30.718411952724026,0.0,0,5.8061999121320085,0,0,1,2009,RH,Grvl,,Reg,Bnk,NoSeWa,FR3,Gtl,IDOTRR,PosA,PosA,Duplex,SFoyer,Gable,Tar&Grv,BrkFace,CmentBd,Stone,Ex,Po,Slab,Gd,Gd,Gd,,LwQ,GasW,Gd,Y,FuseA,TA,Min1,Ex,CarPort,,,Ex,P,Gd,GdWo,Othr,COD,Alloca,226249.11308327058
2,50,87.44323718706907,16925.28231963671,9,6,1966,2019,300.0,479.85767445618114,0.0,395.3053846794994,469.52073774284634,997.9675411788764,1000,0,1430.2776467957754,1,0,3,1,2,1,10,0,,1,502.9501568402884,0.0,182.3423011494365,4.6465482762491845,0,34.154439940530466,0,0,9,2009,C (all),Pave,Pave,IR2,Low,NoSeWa,FR3,Gtl,SWISU,RRNn,Feedr,TwnhsE,2.5Unf,Gable,ClyTile,BrkComm,Wd Sdng,BrkFace,TA,Gd,BrkTil,,TA,Mn,Unf,,GasA,TA,Y,FuseP,Ex,Sev,Po,Basment,Fin,Gd,Fa,P,Fa,MnWw,,New,Partial,368052.8709723091
3,180,96.0069029599308,8486.828465851882,5,1,2010,2005,0.0,666.1093066398719,50.0,247.25075258998967,1546.5891369373435,1024.2584526640474,0,0,1800.3938578342188,1,0,2,0,3,1,9,0,2011.0,2,513.5347349501162,70.43122825424642,32.72922879680834,67.0303561164396,0,0.0,0,0,6,2008,C (all),Grvl,,IR2,HLS,AllPub,Corner,Gtl,CollgCr,Artery,RRNn,1Fam,1.5Fin,Hip,ClyTile,HdBoard,Other,,Fa,Ex,CBlock,Fa,TA,No,GLQ,BLQ,GasA,Fa,N,SBrkr,Fa,Maj1,Gd,CarPort,Unf,Fa,Ex,N,Gd,GdWo,Gar2,COD,Normal,280141.4173172044
4,120,43.12952471865134,12187.117416660958,2,3,1961,2000,200.0,854.4346138582462,0.0,620.9573632281566,979.2539332777758,1194.5722019334091,0,0,726.0632694884569,1,0,2,1,4,1,5,0,1988.0,2,321.78792855486967,170.81298604952804,39.37344870781544,42.45446883150926,0,18.843738220211954,0,0,3,2008,RL,Pave,Grvl,IR1,Bnk,NoSeWa,FR2,Sev,SWISU,RRNe,Feedr,TwnhsE,SLvl,Gable,ClyTile,BrkComm,Other,Stone,Gd,Po,Wood,TA,Po,Mn,LwQ,,Wall,Fa,Y,FuseF,Gd,Min2,Fa,Detchd,Unf,Gd,Gd,N,,GdWo,Shed,ConLD,Alloca,155923.77639429443
5,80,87.00241164247714,8935.04987135417,9,5,1955,1986,200.0,290.8866852737358,0.0,560.6980444652423,936.4121842920478,636.1844435450503,0,0,1308.7870209335022,1,0,2,1,3,1,6,0,1976.0,3,210.4009022265487,83.83200727855045,14.61897315656114,32.55632960281918,0,4.792949660891095,0,0,3,2006,C (all),Pave,,IR1,Lvl,AllPub,CulDSac,Mod,NAmes,RRNn,Feedr,Duplex,1Story,Mansard,ClyTile,Stucco,BrkFace,BrkCmn,Fa,Gd,Wood,Gd,Po,Av,BLQ,BLQ,Wall,Fa,Y,FuseP,Ex,Mod,Gd,CarPort,,Ex,Ex,Y,,,TenC,New,Abnorml,377595.94478830544
6,180,77.8867990292966,8925.455766450788,9,3,1976,1966,100.0,543.2051919209421,0.0,662.626977440112,642.8581436489078,1290.4132498708227,0,0,1502.290069672742,0,0,2,0,3,1,10,1,1995.0,3,375.6740138981044,77.99464926283054,77.2694740462337,0.0,0,8.909390432214341,0,0,10,2007,RH,Grvl,Pave,IR2,Low,AllPub,Inside,Sev,StoneBr,Feedr,Norm,Twnhs,2.5Unf,Shed,WdShngl,CBlock,MetalSd,Stone,Gd,Po,BrkTil,Ex,,No,BLQ,Rec,Wall,TA,Y,FuseA,Ex,Mod,Po,,RFn,Ex,Fa,P,,GdPrv,TenC,ConLD,Partial,349716.04205412685
7,60,69.90608010652882,5324.414937033121,1,10,1957,2007,100.0,487.89646250049384,0.0,248.11391802348552,500.04500765669707,1769.0818421983618,800,0,2015.1496068092642,1,0,2,0,3,1,5,0,1983.0,2,319.1067211224836,102.77700785353154,35.474829051151254,0.0,0,33.95362223026693,0,0,1,2006,RM,Pave,Pave,Reg,Low,AllPub,FR3,Gtl,Mitchel,RRAe,Artery,1Fam,SFoyer,Mansard,WdShake,CemntBd,Stone,BrkFace,Gd,Po,Stone,,Fa,No,ALQ,Rec,Floor,TA,N,SBrkr,Fa,Typ,Fa,Attchd,RFn,,Po,N,Fa,GdPrv,Othr,ConLD,Normal,200517.97581369974
8,75,38.58376032944769,7029.942596572237,3,3,2014,1978,0.0,513.2843518986818,0.0,829.33160629149,1225.5452675697418,1266.0880712629362,0,0,1840.2055319687413,1,0,2,0,2,1,7,0,1982.0,2,419.9818264425926,107.77674689725296,46.055388904250194,72.16975430980557,0,5.663673600488995,0,0,8,2009,FV,Grvl,,IR1,Lvl,NoSeWa,Inside,Gtl,OldTown,RRAn,Norm,Twnhs,2.5Unf,Gable,ClyTile,CBlock,AsphShn,BrkFace,Gd,Ex,CBlock,Fa,Po,No,GLQ,LwQ,Grav,Ex,N,SBrkr,Gd,Min1,Fa,BuiltIn,RFn,,Gd,Y,Gd,MnWw,Gar2,CWD,Normal,251150.05331183775
9,90,99.59697550397105,6286.922194334198,4,10,2006,1982,200.0,517.7792993397951,100.0,357.9613630473352,1267.9485819034642,1132.5053406382292,0,0,1303.7614811912915,0,1,2,1,3,1,5,0,1999.0,2,258.11309468062916,169.37519207067695,39.73934968870186,32.324958893724514,0,34.76860018099586,0,0,2,2008,RL,Pave,Pave,Reg,Bnk,NoSeWa,FR2,Sev,NridgHt,Artery,RRAe,TwnhsE,SLvl,Hip,WdShngl,Stone,CBlock,,Fa,Fa,BrkTil,Fa,Po,Av,BLQ,ALQ,GasA,Gd,N,FuseA,Ex,Mod,TA,Basment,RFn,Gd,TA,Y,Gd,GdWo,TenC,ConLI,Family,230258.33582347777
10,45,77.93548562542257,12377.475235692678,7,3,1989,2009,0.0,877.1510033694517,0.0,704.2297245966702,1080.6176007197687,617.8899075411193,800,0,1658.9738786616908,1,0,2,0,2,1,7,0,1969.0,2,601.6479727023251,169.98157231050158,38.60477263865631,36.06786190532142,100,0.0,0,0,12,2009,FV,Grvl,Pave,IR3,Lvl,NoSeWa,FR2,Sev,Blmngtn,RRAe,Norm,1Fam,SFoyer,Mansard,Tar&Grv,AsbShng,AsphShn,BrkCmn,Gd,Gd,CBlock,Fa,TA,Av,,ALQ,OthW,Po,N,SBrkr,Gd,Typ,TA,2Types,,Ex,Fa,P,,MnPrv,Gar2,ConLw,Normal,335773.63983636297
